10,93982004687556,add2q_l,L1: The message is added to the processing queue from the core,0,269,cycle
9,93982004687552,add2q_u,L1 receives message from the bus,0,270,cycle
11,93982004687560,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
9,93982004687552,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,270,cycle
9,93982004687552,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,93982004687552,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,270,cycle
9,93982004687552,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,270,cycle
9,93982004687552,add_req,LLC miss -> LLC sends request to DRAM,LLC,270,cycle
12,93982004687564,add2q_l,L1: The message is added to the processing queue from the core,0,271,cycle
13,93982004687568,add2q_l,L1: The message is added to the processing queue from the core,0,272,cycle
14,93982004687572,add2q_l,L1: The message is added to the processing queue from the core,0,273,cycle
15,93982004687576,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
16,93982004687580,add2q_l,L1: The message is added to the processing queue from the core,0,275,cycle
9,93982004687552,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,527,cycle
9,93982004687552,respond,LLC sends response message to the requesting L1,LLC,527,cycle
9,93982004687552,updaDat,LLC updates its data array,LLC,527,cycle
9,93982004687552,wrCache,LLC: New data written to cache,LLC,527,cycle
9,93982004687552,respond,LLC sends response message to the requesting L1,LLC,528,cycle
9,93982004687552,add2q_u,L1 receives message from the bus,0,532,cycle
9,93982004687552,respond,L1 responds to core,0,532,cycle
9,93982004687552,updaDat,L1 attempts to update its data array,0,532,cycle
9,93982004687552,wrCache,L1: New data written to cache,0,532,cycle
10,93982004687556,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
10,93982004687556,hitActn,L1: request is a hit,0,532,cycle
11,93982004687560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
11,93982004687560,hitActn,L1: request is a hit,0,532,cycle
12,93982004687564,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
12,93982004687564,hitActn,L1: request is a hit,0,532,cycle
13,93982004687568,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
13,93982004687568,hitActn,L1: request is a hit,0,532,cycle
14,93982004687572,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
14,93982004687572,hitActn,L1: request is a hit,0,532,cycle
15,93982004687576,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
15,93982004687576,hitActn,L1: request is a hit,0,532,cycle
16,93982004687580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
16,93982004687580,hitActn,L1: request is a hit,0,532,cycle
17,93982004687584,add2q_l,L1: The message is added to the processing queue from the core,0,534,cycle
17,93982004687584,msgProc,L1: message is taken from the L1's processing queue to be processed,0,534,cycle
17,93982004687584,hitActn,L1: request is a hit,0,534,cycle
18,93982004687588,add2q_l,L1: The message is added to the processing queue from the core,0,535,cycle
18,93982004687588,msgProc,L1: message is taken from the L1's processing queue to be processed,0,535,cycle
18,93982004687588,hitActn,L1: request is a hit,0,535,cycle
19,93982004687592,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
19,93982004687592,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
19,93982004687592,hitActn,L1: request is a hit,0,536,cycle
20,93982004687596,add2q_l,L1: The message is added to the processing queue from the core,0,537,cycle
20,93982004687596,msgProc,L1: message is taken from the L1's processing queue to be processed,0,537,cycle
20,93982004687596,hitActn,L1: request is a hit,0,537,cycle
21,93982004687600,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
21,93982004687600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
21,93982004687600,hitActn,L1: request is a hit,0,538,cycle
22,93982004687604,add2q_l,L1: The message is added to the processing queue from the core,0,539,cycle
22,93982004687604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,539,cycle
22,93982004687604,hitActn,L1: request is a hit,0,539,cycle
23,93982004687608,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
23,93982004687608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
23,93982004687608,hitActn,L1: request is a hit,0,540,cycle
24,93982004687612,add2q_l,L1: The message is added to the processing queue from the core,0,541,cycle
24,93982004687612,msgProc,L1: message is taken from the L1's processing queue to be processed,0,541,cycle
24,93982004687612,hitActn,L1: request is a hit,0,541,cycle
25,93982004687616,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
25,93982004687616,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,93982004687616,MSIredy,L1: Protocol determines message is now ready to be processed,0,542,cycle
25,93982004687616,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
25,93982004687616,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,542,cycle
25,93982004687616,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,543,cycle
26,93982004687620,add2q_l,L1: The message is added to the processing queue from the core,0,543,cycle
25,93982004687616,add2q_u,L1 receives message from the bus,0,544,cycle
27,93982004687624,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
25,93982004687616,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,544,cycle
25,93982004687616,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,93982004687616,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,544,cycle
25,93982004687616,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,544,cycle
25,93982004687616,add_req,LLC miss -> LLC sends request to DRAM,LLC,544,cycle
28,93982004687628,add2q_l,L1: The message is added to the processing queue from the core,0,545,cycle
29,93982004687632,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
30,93982004687636,add2q_l,L1: The message is added to the processing queue from the core,0,547,cycle
31,93982004687640,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
32,93982004687644,add2q_l,L1: The message is added to the processing queue from the core,0,549,cycle
25,93982004687616,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,801,cycle
25,93982004687616,respond,LLC sends response message to the requesting L1,LLC,801,cycle
25,93982004687616,updaDat,LLC updates its data array,LLC,801,cycle
25,93982004687616,wrCache,LLC: New data written to cache,LLC,801,cycle
25,93982004687616,respond,LLC sends response message to the requesting L1,LLC,802,cycle
25,93982004687616,add2q_u,L1 receives message from the bus,0,806,cycle
25,93982004687616,respond,L1 responds to core,0,806,cycle
25,93982004687616,updaDat,L1 attempts to update its data array,0,806,cycle
25,93982004687616,wrCache,L1: New data written to cache,0,806,cycle
26,93982004687620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
26,93982004687620,hitActn,L1: request is a hit,0,806,cycle
27,93982004687624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
27,93982004687624,hitActn,L1: request is a hit,0,806,cycle
28,93982004687628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
28,93982004687628,hitActn,L1: request is a hit,0,806,cycle
29,93982004687632,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
29,93982004687632,hitActn,L1: request is a hit,0,806,cycle
30,93982004687636,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
30,93982004687636,hitActn,L1: request is a hit,0,806,cycle
31,93982004687640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
31,93982004687640,hitActn,L1: request is a hit,0,806,cycle
32,93982004687644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
32,93982004687644,hitActn,L1: request is a hit,0,806,cycle
33,93982004687648,add2q_l,L1: The message is added to the processing queue from the core,0,808,cycle
33,93982004687648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,808,cycle
33,93982004687648,hitActn,L1: request is a hit,0,808,cycle
34,93982004687652,add2q_l,L1: The message is added to the processing queue from the core,0,809,cycle
34,93982004687652,msgProc,L1: message is taken from the L1's processing queue to be processed,0,809,cycle
34,93982004687652,hitActn,L1: request is a hit,0,809,cycle
35,93982004687656,add2q_l,L1: The message is added to the processing queue from the core,0,810,cycle
35,93982004687656,msgProc,L1: message is taken from the L1's processing queue to be processed,0,810,cycle
35,93982004687656,hitActn,L1: request is a hit,0,810,cycle
36,93982004687660,add2q_l,L1: The message is added to the processing queue from the core,0,811,cycle
36,93982004687660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,811,cycle
36,93982004687660,hitActn,L1: request is a hit,0,811,cycle
37,93982004687664,add2q_l,L1: The message is added to the processing queue from the core,0,812,cycle
37,93982004687664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,812,cycle
37,93982004687664,hitActn,L1: request is a hit,0,812,cycle
38,93982004687668,add2q_l,L1: The message is added to the processing queue from the core,0,813,cycle
38,93982004687668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,813,cycle
38,93982004687668,hitActn,L1: request is a hit,0,813,cycle
39,93982004687672,add2q_l,L1: The message is added to the processing queue from the core,0,814,cycle
39,93982004687672,msgProc,L1: message is taken from the L1's processing queue to be processed,0,814,cycle
39,93982004687672,hitActn,L1: request is a hit,0,814,cycle
40,93982004687676,add2q_l,L1: The message is added to the processing queue from the core,0,815,cycle
40,93982004687676,msgProc,L1: message is taken from the L1's processing queue to be processed,0,815,cycle
40,93982004687676,hitActn,L1: request is a hit,0,815,cycle
41,93982004687680,add2q_l,L1: The message is added to the processing queue from the core,0,816,cycle
41,93982004687680,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,93982004687680,MSIredy,L1: Protocol determines message is now ready to be processed,0,816,cycle
41,93982004687680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,816,cycle
41,93982004687680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,816,cycle
41,93982004687680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,817,cycle
42,93982004687684,add2q_l,L1: The message is added to the processing queue from the core,0,817,cycle
41,93982004687680,add2q_u,L1 receives message from the bus,0,818,cycle
43,93982004687688,add2q_l,L1: The message is added to the processing queue from the core,0,818,cycle
41,93982004687680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,818,cycle
41,93982004687680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,93982004687680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,818,cycle
41,93982004687680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,818,cycle
41,93982004687680,add_req,LLC miss -> LLC sends request to DRAM,LLC,818,cycle
44,93982004687692,add2q_l,L1: The message is added to the processing queue from the core,0,819,cycle
45,93982004687696,add2q_l,L1: The message is added to the processing queue from the core,0,820,cycle
46,93982004687700,add2q_l,L1: The message is added to the processing queue from the core,0,821,cycle
47,93982004687704,add2q_l,L1: The message is added to the processing queue from the core,0,822,cycle
48,93982004687708,add2q_l,L1: The message is added to the processing queue from the core,0,823,cycle
41,93982004687680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1075,cycle
41,93982004687680,respond,LLC sends response message to the requesting L1,LLC,1075,cycle
41,93982004687680,updaDat,LLC updates its data array,LLC,1075,cycle
41,93982004687680,wrCache,LLC: New data written to cache,LLC,1075,cycle
41,93982004687680,respond,LLC sends response message to the requesting L1,LLC,1076,cycle
41,93982004687680,add2q_u,L1 receives message from the bus,0,1080,cycle
41,93982004687680,respond,L1 responds to core,0,1080,cycle
41,93982004687680,updaDat,L1 attempts to update its data array,0,1080,cycle
41,93982004687680,wrCache,L1: New data written to cache,0,1080,cycle
42,93982004687684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
42,93982004687684,hitActn,L1: request is a hit,0,1080,cycle
43,93982004687688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
43,93982004687688,hitActn,L1: request is a hit,0,1080,cycle
44,93982004687692,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
44,93982004687692,hitActn,L1: request is a hit,0,1080,cycle
45,93982004687696,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
45,93982004687696,hitActn,L1: request is a hit,0,1080,cycle
46,93982004687700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
46,93982004687700,hitActn,L1: request is a hit,0,1080,cycle
47,93982004687704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
47,93982004687704,hitActn,L1: request is a hit,0,1080,cycle
48,93982004687708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
48,93982004687708,hitActn,L1: request is a hit,0,1080,cycle
49,93982004687712,add2q_l,L1: The message is added to the processing queue from the core,0,1082,cycle
49,93982004687712,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1082,cycle
49,93982004687712,hitActn,L1: request is a hit,0,1082,cycle
50,93982004687716,add2q_l,L1: The message is added to the processing queue from the core,0,1083,cycle
50,93982004687716,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1083,cycle
50,93982004687716,hitActn,L1: request is a hit,0,1083,cycle
51,93982004687720,add2q_l,L1: The message is added to the processing queue from the core,0,1084,cycle
51,93982004687720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1084,cycle
51,93982004687720,hitActn,L1: request is a hit,0,1084,cycle
52,93982004687724,add2q_l,L1: The message is added to the processing queue from the core,0,1085,cycle
52,93982004687724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1085,cycle
52,93982004687724,hitActn,L1: request is a hit,0,1085,cycle
53,93982004687728,add2q_l,L1: The message is added to the processing queue from the core,0,1086,cycle
53,93982004687728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1086,cycle
53,93982004687728,hitActn,L1: request is a hit,0,1086,cycle
54,93982004687732,add2q_l,L1: The message is added to the processing queue from the core,0,1087,cycle
54,93982004687732,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1087,cycle
54,93982004687732,hitActn,L1: request is a hit,0,1087,cycle
55,93982004687736,add2q_l,L1: The message is added to the processing queue from the core,0,1088,cycle
55,93982004687736,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1088,cycle
55,93982004687736,hitActn,L1: request is a hit,0,1088,cycle
56,93982004687740,add2q_l,L1: The message is added to the processing queue from the core,0,1089,cycle
56,93982004687740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1089,cycle
56,93982004687740,hitActn,L1: request is a hit,0,1089,cycle
57,93982004687744,add2q_l,L1: The message is added to the processing queue from the core,0,1090,cycle
57,93982004687744,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,93982004687744,MSIredy,L1: Protocol determines message is now ready to be processed,0,1090,cycle
57,93982004687744,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1090,cycle
57,93982004687744,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1090,cycle
57,93982004687744,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1091,cycle
58,93982004687748,add2q_l,L1: The message is added to the processing queue from the core,0,1091,cycle
57,93982004687744,add2q_u,L1 receives message from the bus,0,1092,cycle
59,93982004687752,add2q_l,L1: The message is added to the processing queue from the core,0,1092,cycle
57,93982004687744,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1092,cycle
57,93982004687744,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,93982004687744,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1092,cycle
57,93982004687744,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1092,cycle
57,93982004687744,add_req,LLC miss -> LLC sends request to DRAM,LLC,1092,cycle
60,93982004687756,add2q_l,L1: The message is added to the processing queue from the core,0,1093,cycle
61,93982004687760,add2q_l,L1: The message is added to the processing queue from the core,0,1094,cycle
62,93982004687764,add2q_l,L1: The message is added to the processing queue from the core,0,1095,cycle
63,93982004687768,add2q_l,L1: The message is added to the processing queue from the core,0,1096,cycle
64,93982004687772,add2q_l,L1: The message is added to the processing queue from the core,0,1097,cycle
57,93982004687744,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1349,cycle
57,93982004687744,respond,LLC sends response message to the requesting L1,LLC,1349,cycle
57,93982004687744,updaDat,LLC updates its data array,LLC,1349,cycle
57,93982004687744,wrCache,LLC: New data written to cache,LLC,1349,cycle
57,93982004687744,respond,LLC sends response message to the requesting L1,LLC,1350,cycle
57,93982004687744,add2q_u,L1 receives message from the bus,0,1354,cycle
57,93982004687744,respond,L1 responds to core,0,1354,cycle
57,93982004687744,updaDat,L1 attempts to update its data array,0,1354,cycle
57,93982004687744,wrCache,L1: New data written to cache,0,1354,cycle
58,93982004687748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
58,93982004687748,hitActn,L1: request is a hit,0,1354,cycle
59,93982004687752,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
59,93982004687752,hitActn,L1: request is a hit,0,1354,cycle
60,93982004687756,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
60,93982004687756,hitActn,L1: request is a hit,0,1354,cycle
61,93982004687760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
61,93982004687760,hitActn,L1: request is a hit,0,1354,cycle
62,93982004687764,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
62,93982004687764,hitActn,L1: request is a hit,0,1354,cycle
63,93982004687768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
63,93982004687768,hitActn,L1: request is a hit,0,1354,cycle
64,93982004687772,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
64,93982004687772,hitActn,L1: request is a hit,0,1354,cycle
65,93982004687776,add2q_l,L1: The message is added to the processing queue from the core,0,1356,cycle
65,93982004687776,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1356,cycle
65,93982004687776,hitActn,L1: request is a hit,0,1356,cycle
66,93982004687780,add2q_l,L1: The message is added to the processing queue from the core,0,1357,cycle
66,93982004687780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1357,cycle
66,93982004687780,hitActn,L1: request is a hit,0,1357,cycle
67,93982004687784,add2q_l,L1: The message is added to the processing queue from the core,0,1358,cycle
67,93982004687784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1358,cycle
67,93982004687784,hitActn,L1: request is a hit,0,1358,cycle
68,93982004687788,add2q_l,L1: The message is added to the processing queue from the core,0,1359,cycle
68,93982004687788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1359,cycle
68,93982004687788,hitActn,L1: request is a hit,0,1359,cycle
69,93982004687792,add2q_l,L1: The message is added to the processing queue from the core,0,1360,cycle
69,93982004687792,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1360,cycle
69,93982004687792,hitActn,L1: request is a hit,0,1360,cycle
70,93982004687796,add2q_l,L1: The message is added to the processing queue from the core,0,1361,cycle
70,93982004687796,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1361,cycle
70,93982004687796,hitActn,L1: request is a hit,0,1361,cycle
71,93982004687800,add2q_l,L1: The message is added to the processing queue from the core,0,1362,cycle
71,93982004687800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1362,cycle
71,93982004687800,hitActn,L1: request is a hit,0,1362,cycle
72,93982004687804,add2q_l,L1: The message is added to the processing queue from the core,0,1363,cycle
72,93982004687804,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1363,cycle
72,93982004687804,hitActn,L1: request is a hit,0,1363,cycle
73,93982004687808,add2q_l,L1: The message is added to the processing queue from the core,0,1364,cycle
73,93982004687808,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,93982004687808,MSIredy,L1: Protocol determines message is now ready to be processed,0,1364,cycle
73,93982004687808,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1364,cycle
73,93982004687808,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1364,cycle
73,93982004687808,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1365,cycle
74,93982004687812,add2q_l,L1: The message is added to the processing queue from the core,0,1365,cycle
73,93982004687808,add2q_u,L1 receives message from the bus,0,1366,cycle
75,93982004687816,add2q_l,L1: The message is added to the processing queue from the core,0,1366,cycle
73,93982004687808,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1366,cycle
73,93982004687808,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,93982004687808,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1366,cycle
73,93982004687808,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1366,cycle
73,93982004687808,add_req,LLC miss -> LLC sends request to DRAM,LLC,1366,cycle
76,93982004687820,add2q_l,L1: The message is added to the processing queue from the core,0,1367,cycle
77,93982004687824,add2q_l,L1: The message is added to the processing queue from the core,0,1368,cycle
78,93982004687828,add2q_l,L1: The message is added to the processing queue from the core,0,1369,cycle
79,93982004687832,add2q_l,L1: The message is added to the processing queue from the core,0,1370,cycle
80,93982004687836,add2q_l,L1: The message is added to the processing queue from the core,0,1371,cycle
73,93982004687808,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1623,cycle
73,93982004687808,respond,LLC sends response message to the requesting L1,LLC,1623,cycle
73,93982004687808,updaDat,LLC updates its data array,LLC,1623,cycle
73,93982004687808,wrCache,LLC: New data written to cache,LLC,1623,cycle
73,93982004687808,respond,LLC sends response message to the requesting L1,LLC,1624,cycle
73,93982004687808,add2q_u,L1 receives message from the bus,0,1628,cycle
73,93982004687808,respond,L1 responds to core,0,1628,cycle
73,93982004687808,updaDat,L1 attempts to update its data array,0,1628,cycle
73,93982004687808,wrCache,L1: New data written to cache,0,1628,cycle
74,93982004687812,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
74,93982004687812,hitActn,L1: request is a hit,0,1628,cycle
75,93982004687816,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
75,93982004687816,hitActn,L1: request is a hit,0,1628,cycle
76,93982004687820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
76,93982004687820,hitActn,L1: request is a hit,0,1628,cycle
77,93982004687824,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
77,93982004687824,hitActn,L1: request is a hit,0,1628,cycle
78,93982004687828,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
78,93982004687828,hitActn,L1: request is a hit,0,1628,cycle
79,93982004687832,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
79,93982004687832,hitActn,L1: request is a hit,0,1628,cycle
80,93982004687836,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
80,93982004687836,hitActn,L1: request is a hit,0,1628,cycle
81,93982004687840,add2q_l,L1: The message is added to the processing queue from the core,0,1630,cycle
81,93982004687840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1630,cycle
81,93982004687840,hitActn,L1: request is a hit,0,1630,cycle
82,93982004687844,add2q_l,L1: The message is added to the processing queue from the core,0,1631,cycle
82,93982004687844,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1631,cycle
82,93982004687844,hitActn,L1: request is a hit,0,1631,cycle
83,93982004687848,add2q_l,L1: The message is added to the processing queue from the core,0,1632,cycle
83,93982004687848,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1632,cycle
83,93982004687848,hitActn,L1: request is a hit,0,1632,cycle
84,93982004687852,add2q_l,L1: The message is added to the processing queue from the core,0,1633,cycle
84,93982004687852,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1633,cycle
84,93982004687852,hitActn,L1: request is a hit,0,1633,cycle
85,93982004687856,add2q_l,L1: The message is added to the processing queue from the core,0,1634,cycle
85,93982004687856,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1634,cycle
85,93982004687856,hitActn,L1: request is a hit,0,1634,cycle
86,93982004687860,add2q_l,L1: The message is added to the processing queue from the core,0,1635,cycle
86,93982004687860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1635,cycle
86,93982004687860,hitActn,L1: request is a hit,0,1635,cycle
87,93982004687864,add2q_l,L1: The message is added to the processing queue from the core,0,1636,cycle
87,93982004687864,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1636,cycle
87,93982004687864,hitActn,L1: request is a hit,0,1636,cycle
