20,55825c1622bc,respond,LLC sends response message to the requesting L1,LLC,311,cycle
20,55825c1622bc,respond,LLC sends response message to the requesting L1,LLC,312,cycle
20,55825c1622bc,add2q_u,L1 receives message from the bus,0,316,cycle
20,55825c1622bc,respond,L1 responds to core,0,316,cycle
20,55825c1622bc,updaDat,L1 attempts to update its data array,0,316,cycle
20,55825c1622bc,wrCache,L1: New data written to cache,0,316,cycle
30,55825c1622cc,add2q_l,L1: The message is added to the processing queue from the core,0,318,cycle
21,55825c1602c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,549,cycle
21,55825c1602c0,respond,LLC sends response message to the requesting L1,LLC,549,cycle
21,55825c1602c0,updaDat,LLC updates its data array,LLC,549,cycle
21,55825c1602c0,wrCache,LLC: New data written to cache,LLC,549,cycle
21,55825c1602c0,respond,LLC sends response message to the requesting L1,LLC,550,cycle
21,55825c1602c0,add2q_u,L1 receives message from the bus,0,554,cycle
21,55825c1602c0,respond,L1 responds to core,0,554,cycle
21,55825c1602c0,updaDat,L1 attempts to update its data array,0,554,cycle
21,55825c1602c0,wrCache,L1: New data written to cache,0,554,cycle
24,55825c1602c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
24,55825c1602c4,hitActn,L1: request is a hit,0,554,cycle
26,55825c1602c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
27,55825c1602c8,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,55825c1602cc,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,55825c1602cc,MSIredy,L1: Protocol determines message is now ready to be processed,0,554,cycle
29,55825c1602cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
29,55825c1602cc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,554,cycle
29,55825c1602cc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,555,cycle
32,55825c1622c0,add2q_r,L1: replacement message for address added to processing queue,0,555,cycle
29,55825c1602cc,add2q_u,L1 receives message from the bus,0,556,cycle
31,55825c1602d0,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
29,55825c1602cc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,556,cycle
29,55825c1602cc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,556,cycle
29,55825c1602cc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,556,cycle
33,55825c1622d0,add2q_l,L1: The message is added to the processing queue from the core,0,557,cycle
22,55825c1622c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,558,cycle
22,55825c1622c0,respond,LLC sends response message to the requesting L1,LLC,558,cycle
22,55825c1622c0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,558,cycle
22,55825c1622c0,respond,LLC sends response message to the requesting L1,LLC,559,cycle
29,55825c1602cc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,559,cycle
29,55825c1602cc,respond,LLC sends response message to the requesting L1,LLC,559,cycle
22,55825c1622c0,add2q_u,L1 receives message from the bus,0,563,cycle
22,55825c1622c0,respond,L1 responds to core,0,563,cycle
22,55825c1622c0,updaDat,L1 attempts to update its data array,0,563,cycle
22,55825c1622c0,wrCache,L1: New data written to cache,0,563,cycle
25,55825c1622c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
25,55825c1622c4,hitActn,L1: request is a hit,0,563,cycle
28,55825c1622c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
28,55825c1622c8,hitActn,L1: request is a hit,0,563,cycle
30,55825c1622cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
30,55825c1622cc,hitActn,L1: request is a hit,0,563,cycle
32,55825c1622c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
33,55825c1622d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,55825c1602cc,respond,LLC sends response message to the requesting L1,LLC,564,cycle
35,55825c1602c0,add2q_r,L1: replacement message for address added to processing queue,0,564,cycle
33,55825c1622d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,564,cycle
33,55825c1622d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
33,55825c1622d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,564,cycle
33,55825c1622d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,565,cycle
34,55825c1602d4,add2q_l,L1: The message is added to the processing queue from the core,0,565,cycle
33,55825c1622d0,add2q_u,L1 receives message from the bus,0,566,cycle
36,55825c1622d4,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
33,55825c1622d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,566,cycle
33,55825c1622d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,566,cycle
33,55825c1622d0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,566,cycle
37,55825c1602d8,add2q_l,L1: The message is added to the processing queue from the core,0,567,cycle
29,55825c1602cc,add2q_u,L1 receives message from the bus,0,568,cycle
38,55825c1622d8,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
29,55825c1602cc,respond,L1 responds to core,0,568,cycle
29,55825c1602cc,updaDat,L1 attempts to update its data array,0,568,cycle
29,55825c1602cc,wrCache,L1: New data written to cache,0,568,cycle
27,55825c1602c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
27,55825c1602c8,hitActn,L1: request is a hit,0,568,cycle
31,55825c1602d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
31,55825c1602d0,hitActn,L1: request is a hit,0,568,cycle
35,55825c1602c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
34,55825c1602d4,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,55825c1602d8,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,55825c1602d8,MSIredy,L1: Protocol determines message is now ready to be processed,0,568,cycle
37,55825c1602d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
37,55825c1602d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,568,cycle
37,55825c1602d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,569,cycle
40,55825c1622c0,add2q_r,L1: replacement message for address added to processing queue,0,569,cycle
22,55825c1622c0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,569,cycle
22,55825c1622c0,updaDat,LLC updates its data array,LLC,569,cycle
22,55825c1622c0,wrCache,LLC: New data written to cache,LLC,569,cycle
37,55825c1602d8,add2q_u,L1 receives message from the bus,0,570,cycle
39,55825c1602dc,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
37,55825c1602d8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,570,cycle
37,55825c1602d8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,570,cycle
37,55825c1602d8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,570,cycle
41,55825c1622dc,add2q_l,L1: The message is added to the processing queue from the core,0,571,cycle
42,55825c1602e0,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
33,55825c1622d0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,579,cycle
33,55825c1622d0,respond,LLC sends response message to the requesting L1,LLC,579,cycle
33,55825c1622d0,respond,LLC sends response message to the requesting L1,LLC,580,cycle
33,55825c1622d0,add2q_u,L1 receives message from the bus,0,584,cycle
33,55825c1622d0,respond,L1 responds to core,0,584,cycle
33,55825c1622d0,updaDat,L1 attempts to update its data array,0,584,cycle
33,55825c1622d0,wrCache,L1: New data written to cache,0,584,cycle
36,55825c1622d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,584,cycle
36,55825c1622d4,hitActn,L1: request is a hit,0,584,cycle
38,55825c1622d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,584,cycle
38,55825c1622d8,hitActn,L1: request is a hit,0,584,cycle
40,55825c1622c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,584,cycle
41,55825c1622dc,Miss?  ,L1: Was the request a miss?,0,1,boolean
44,55825c1602c0,add2q_r,L1: replacement message for address added to processing queue,0,585,cycle
41,55825c1622dc,MSIredy,L1: Protocol determines message is now ready to be processed,0,585,cycle
41,55825c1622dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,585,cycle
41,55825c1622dc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,585,cycle
41,55825c1622dc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,586,cycle
43,55825c1622e0,add2q_l,L1: The message is added to the processing queue from the core,0,586,cycle
41,55825c1622dc,add2q_u,L1 receives message from the bus,0,587,cycle
45,55825c1602e4,add2q_l,L1: The message is added to the processing queue from the core,0,587,cycle
41,55825c1622dc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,587,cycle
41,55825c1622dc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,587,cycle
41,55825c1622dc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,587,cycle
46,55825c1622e4,add2q_l,L1: The message is added to the processing queue from the core,0,588,cycle
37,55825c1602d8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,589,cycle
37,55825c1602d8,respond,LLC sends response message to the requesting L1,LLC,589,cycle
37,55825c1602d8,respond,LLC sends response message to the requesting L1,LLC,590,cycle
37,55825c1602d8,add2q_u,L1 receives message from the bus,0,594,cycle
37,55825c1602d8,respond,L1 responds to core,0,594,cycle
37,55825c1602d8,updaDat,L1 attempts to update its data array,0,594,cycle
37,55825c1602d8,wrCache,L1: New data written to cache,0,594,cycle
34,55825c1602d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
34,55825c1602d4,hitActn,L1: request is a hit,0,594,cycle
39,55825c1602dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
39,55825c1602dc,hitActn,L1: request is a hit,0,594,cycle
42,55825c1602e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
42,55825c1602e0,hitActn,L1: request is a hit,0,594,cycle
44,55825c1602c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
45,55825c1602e4,Miss?  ,L1: Was the request a miss?,0,1,boolean
48,55825c1622c0,add2q_r,L1: replacement message for address added to processing queue,0,595,cycle
45,55825c1602e4,MSIredy,L1: Protocol determines message is now ready to be processed,0,595,cycle
45,55825c1602e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,595,cycle
45,55825c1602e4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,595,cycle
45,55825c1602e4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,596,cycle
47,55825c1602e8,add2q_l,L1: The message is added to the processing queue from the core,0,596,cycle
45,55825c1602e4,add2q_u,L1 receives message from the bus,0,597,cycle
49,55825c1622e8,add2q_l,L1: The message is added to the processing queue from the core,0,597,cycle
45,55825c1602e4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,597,cycle
45,55825c1602e4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,597,cycle
45,55825c1602e4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,597,cycle
50,55825c1602ec,add2q_l,L1: The message is added to the processing queue from the core,0,598,cycle
51,55825c1622ec,add2q_l,L1: The message is added to the processing queue from the core,0,599,cycle
41,55825c1622dc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,599,cycle
41,55825c1622dc,respond,LLC sends response message to the requesting L1,LLC,599,cycle
41,55825c1622dc,respond,LLC sends response message to the requesting L1,LLC,600,cycle
41,55825c1622dc,add2q_u,L1 receives message from the bus,0,604,cycle
41,55825c1622dc,respond,L1 responds to core,0,604,cycle
41,55825c1622dc,updaDat,L1 attempts to update its data array,0,604,cycle
41,55825c1622dc,wrCache,L1: New data written to cache,0,604,cycle
43,55825c1622e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
43,55825c1622e0,hitActn,L1: request is a hit,0,604,cycle
46,55825c1622e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
46,55825c1622e4,hitActn,L1: request is a hit,0,604,cycle
48,55825c1622c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
49,55825c1622e8,Miss?  ,L1: Was the request a miss?,0,1,boolean
51,55825c1622ec,Miss?  ,L1: Was the request a miss?,0,1,boolean
51,55825c1622ec,MSIredy,L1: Protocol determines message is now ready to be processed,0,604,cycle
51,55825c1622ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
51,55825c1622ec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,604,cycle
51,55825c1622ec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,605,cycle
53,55825c1602c0,add2q_r,L1: replacement message for address added to processing queue,0,605,cycle
51,55825c1622ec,add2q_u,L1 receives message from the bus,0,606,cycle
52,55825c1602f0,add2q_l,L1: The message is added to the processing queue from the core,0,606,cycle
51,55825c1622ec,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,606,cycle
51,55825c1622ec,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,606,cycle
51,55825c1622ec,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,606,cycle
54,55825c1622f0,add2q_l,L1: The message is added to the processing queue from the core,0,607,cycle
