4,5573200a42ac,hitActn,L1: request is a hit,0,266,cycle
5,5573200a42b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
5,5573200a42b0,hitActn,L1: request is a hit,0,266,cycle
6,5573200a42b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
6,5573200a42b4,hitActn,L1: request is a hit,0,266,cycle
7,5573200a42b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
7,5573200a42b8,hitActn,L1: request is a hit,0,266,cycle
8,5573200a42bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
8,5573200a42bc,hitActn,L1: request is a hit,0,266,cycle
9,5573200a42c0,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
9,5573200a42c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5573200a42c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,268,cycle
9,5573200a42c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
9,5573200a42c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,268,cycle
9,5573200a42c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,269,cycle
10,5573200a42c4,add2q_l,L1: The message is added to the processing queue from the core,0,269,cycle
9,5573200a42c0,add2q_u,L1 receives message from the bus,0,270,cycle
11,5573200a42c8,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
9,5573200a42c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,270,cycle
9,5573200a42c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5573200a42c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,270,cycle
9,5573200a42c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,270,cycle
9,5573200a42c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,270,cycle
12,5573200a42cc,add2q_l,L1: The message is added to the processing queue from the core,0,271,cycle
13,5573200a42d0,add2q_l,L1: The message is added to the processing queue from the core,0,272,cycle
14,5573200a42d4,add2q_l,L1: The message is added to the processing queue from the core,0,273,cycle
15,5573200a42d8,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
16,5573200a42dc,add2q_l,L1: The message is added to the processing queue from the core,0,275,cycle
9,5573200a42c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,527,cycle
9,5573200a42c0,respond,LLC sends response message to the requesting L1,LLC,527,cycle
9,5573200a42c0,updaDat,LLC updates its data array,LLC,527,cycle
9,5573200a42c0,wrCache,LLC: New data written to cache,LLC,527,cycle
9,5573200a42c0,respond,LLC sends response message to the requesting L1,LLC,528,cycle
9,5573200a42c0,add2q_u,L1 receives message from the bus,0,532,cycle
9,5573200a42c0,respond,L1 responds to core,0,532,cycle
9,5573200a42c0,updaDat,L1 attempts to update its data array,0,532,cycle
9,5573200a42c0,wrCache,L1: New data written to cache,0,532,cycle
10,5573200a42c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
10,5573200a42c4,hitActn,L1: request is a hit,0,532,cycle
11,5573200a42c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
11,5573200a42c8,hitActn,L1: request is a hit,0,532,cycle
12,5573200a42cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
12,5573200a42cc,hitActn,L1: request is a hit,0,532,cycle
13,5573200a42d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
13,5573200a42d0,hitActn,L1: request is a hit,0,532,cycle
14,5573200a42d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
14,5573200a42d4,hitActn,L1: request is a hit,0,532,cycle
15,5573200a42d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
15,5573200a42d8,hitActn,L1: request is a hit,0,532,cycle
16,5573200a42dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,532,cycle
16,5573200a42dc,hitActn,L1: request is a hit,0,532,cycle
17,5573200a42e0,add2q_l,L1: The message is added to the processing queue from the core,0,534,cycle
17,5573200a42e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,534,cycle
17,5573200a42e0,hitActn,L1: request is a hit,0,534,cycle
18,5573200a42e4,add2q_l,L1: The message is added to the processing queue from the core,0,535,cycle
18,5573200a42e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,535,cycle
18,5573200a42e4,hitActn,L1: request is a hit,0,535,cycle
19,5573200a42e8,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
19,5573200a42e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
19,5573200a42e8,hitActn,L1: request is a hit,0,536,cycle
20,5573200a42ec,add2q_l,L1: The message is added to the processing queue from the core,0,537,cycle
20,5573200a42ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,537,cycle
20,5573200a42ec,hitActn,L1: request is a hit,0,537,cycle
21,5573200a42f0,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
21,5573200a42f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
21,5573200a42f0,hitActn,L1: request is a hit,0,538,cycle
22,5573200a42f4,add2q_l,L1: The message is added to the processing queue from the core,0,539,cycle
22,5573200a42f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,539,cycle
22,5573200a42f4,hitActn,L1: request is a hit,0,539,cycle
23,5573200a42f8,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
23,5573200a42f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
23,5573200a42f8,hitActn,L1: request is a hit,0,540,cycle
24,5573200a42fc,add2q_l,L1: The message is added to the processing queue from the core,0,541,cycle
24,5573200a42fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,541,cycle
24,5573200a42fc,hitActn,L1: request is a hit,0,541,cycle
25,5573200a4300,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
25,5573200a4300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5573200a4300,MSIredy,L1: Protocol determines message is now ready to be processed,0,542,cycle
25,5573200a4300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
25,5573200a4300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,542,cycle
25,5573200a4300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,543,cycle
26,5573200a4304,add2q_l,L1: The message is added to the processing queue from the core,0,543,cycle
25,5573200a4300,add2q_u,L1 receives message from the bus,0,544,cycle
27,5573200a4308,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
25,5573200a4300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,544,cycle
25,5573200a4300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5573200a4300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,544,cycle
25,5573200a4300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,544,cycle
25,5573200a4300,add_req,LLC miss -> LLC sends request to DRAM,LLC,544,cycle
28,5573200a430c,add2q_l,L1: The message is added to the processing queue from the core,0,545,cycle
29,5573200a4310,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
30,5573200a4314,add2q_l,L1: The message is added to the processing queue from the core,0,547,cycle
31,5573200a4318,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
32,5573200a431c,add2q_l,L1: The message is added to the processing queue from the core,0,549,cycle
25,5573200a4300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,801,cycle
25,5573200a4300,respond,LLC sends response message to the requesting L1,LLC,801,cycle
25,5573200a4300,updaDat,LLC updates its data array,LLC,801,cycle
25,5573200a4300,wrCache,LLC: New data written to cache,LLC,801,cycle
25,5573200a4300,respond,LLC sends response message to the requesting L1,LLC,802,cycle
25,5573200a4300,add2q_u,L1 receives message from the bus,0,806,cycle
25,5573200a4300,respond,L1 responds to core,0,806,cycle
25,5573200a4300,updaDat,L1 attempts to update its data array,0,806,cycle
25,5573200a4300,wrCache,L1: New data written to cache,0,806,cycle
26,5573200a4304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
26,5573200a4304,hitActn,L1: request is a hit,0,806,cycle
27,5573200a4308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
27,5573200a4308,hitActn,L1: request is a hit,0,806,cycle
28,5573200a430c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
28,5573200a430c,hitActn,L1: request is a hit,0,806,cycle
29,5573200a4310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
29,5573200a4310,hitActn,L1: request is a hit,0,806,cycle
30,5573200a4314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
30,5573200a4314,hitActn,L1: request is a hit,0,806,cycle
31,5573200a4318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
31,5573200a4318,hitActn,L1: request is a hit,0,806,cycle
32,5573200a431c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
32,5573200a431c,hitActn,L1: request is a hit,0,806,cycle
33,5573200a4320,add2q_l,L1: The message is added to the processing queue from the core,0,808,cycle
33,5573200a4320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,808,cycle
33,5573200a4320,hitActn,L1: request is a hit,0,808,cycle
34,5573200a4324,add2q_l,L1: The message is added to the processing queue from the core,0,809,cycle
34,5573200a4324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,809,cycle
34,5573200a4324,hitActn,L1: request is a hit,0,809,cycle
35,5573200a4328,add2q_l,L1: The message is added to the processing queue from the core,0,810,cycle
35,5573200a4328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,810,cycle
35,5573200a4328,hitActn,L1: request is a hit,0,810,cycle
36,5573200a432c,add2q_l,L1: The message is added to the processing queue from the core,0,811,cycle
36,5573200a432c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,811,cycle
36,5573200a432c,hitActn,L1: request is a hit,0,811,cycle
37,5573200a4330,add2q_l,L1: The message is added to the processing queue from the core,0,812,cycle
37,5573200a4330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,812,cycle
37,5573200a4330,hitActn,L1: request is a hit,0,812,cycle
38,5573200a4334,add2q_l,L1: The message is added to the processing queue from the core,0,813,cycle
38,5573200a4334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,813,cycle
38,5573200a4334,hitActn,L1: request is a hit,0,813,cycle
39,5573200a4338,add2q_l,L1: The message is added to the processing queue from the core,0,814,cycle
39,5573200a4338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,814,cycle
39,5573200a4338,hitActn,L1: request is a hit,0,814,cycle
40,5573200a433c,add2q_l,L1: The message is added to the processing queue from the core,0,815,cycle
40,5573200a433c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,815,cycle
40,5573200a433c,hitActn,L1: request is a hit,0,815,cycle
41,5573200a4340,add2q_l,L1: The message is added to the processing queue from the core,0,816,cycle
41,5573200a4340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,5573200a4340,MSIredy,L1: Protocol determines message is now ready to be processed,0,816,cycle
41,5573200a4340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,816,cycle
41,5573200a4340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,816,cycle
41,5573200a4340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,817,cycle
42,5573200a4344,add2q_l,L1: The message is added to the processing queue from the core,0,817,cycle
41,5573200a4340,add2q_u,L1 receives message from the bus,0,818,cycle
43,5573200a4348,add2q_l,L1: The message is added to the processing queue from the core,0,818,cycle
41,5573200a4340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,818,cycle
41,5573200a4340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,5573200a4340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,818,cycle
41,5573200a4340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,818,cycle
41,5573200a4340,add_req,LLC miss -> LLC sends request to DRAM,LLC,818,cycle
44,5573200a434c,add2q_l,L1: The message is added to the processing queue from the core,0,819,cycle
45,5573200a4350,add2q_l,L1: The message is added to the processing queue from the core,0,820,cycle
46,5573200a4354,add2q_l,L1: The message is added to the processing queue from the core,0,821,cycle
47,5573200a4358,add2q_l,L1: The message is added to the processing queue from the core,0,822,cycle
48,5573200a435c,add2q_l,L1: The message is added to the processing queue from the core,0,823,cycle
41,5573200a4340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1075,cycle
41,5573200a4340,respond,LLC sends response message to the requesting L1,LLC,1075,cycle
41,5573200a4340,updaDat,LLC updates its data array,LLC,1075,cycle
41,5573200a4340,wrCache,LLC: New data written to cache,LLC,1075,cycle
41,5573200a4340,respond,LLC sends response message to the requesting L1,LLC,1076,cycle
41,5573200a4340,add2q_u,L1 receives message from the bus,0,1080,cycle
41,5573200a4340,respond,L1 responds to core,0,1080,cycle
41,5573200a4340,updaDat,L1 attempts to update its data array,0,1080,cycle
41,5573200a4340,wrCache,L1: New data written to cache,0,1080,cycle
42,5573200a4344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
42,5573200a4344,hitActn,L1: request is a hit,0,1080,cycle
43,5573200a4348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
43,5573200a4348,hitActn,L1: request is a hit,0,1080,cycle
44,5573200a434c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
44,5573200a434c,hitActn,L1: request is a hit,0,1080,cycle
45,5573200a4350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
45,5573200a4350,hitActn,L1: request is a hit,0,1080,cycle
46,5573200a4354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
46,5573200a4354,hitActn,L1: request is a hit,0,1080,cycle
47,5573200a4358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
47,5573200a4358,hitActn,L1: request is a hit,0,1080,cycle
48,5573200a435c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
48,5573200a435c,hitActn,L1: request is a hit,0,1080,cycle
49,5573200a4360,add2q_l,L1: The message is added to the processing queue from the core,0,1082,cycle
49,5573200a4360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1082,cycle
49,5573200a4360,hitActn,L1: request is a hit,0,1082,cycle
50,5573200a4364,add2q_l,L1: The message is added to the processing queue from the core,0,1083,cycle
50,5573200a4364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1083,cycle
50,5573200a4364,hitActn,L1: request is a hit,0,1083,cycle
51,5573200a4368,add2q_l,L1: The message is added to the processing queue from the core,0,1084,cycle
51,5573200a4368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1084,cycle
51,5573200a4368,hitActn,L1: request is a hit,0,1084,cycle
52,5573200a436c,add2q_l,L1: The message is added to the processing queue from the core,0,1085,cycle
52,5573200a436c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1085,cycle
52,5573200a436c,hitActn,L1: request is a hit,0,1085,cycle
53,5573200a4370,add2q_l,L1: The message is added to the processing queue from the core,0,1086,cycle
53,5573200a4370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1086,cycle
53,5573200a4370,hitActn,L1: request is a hit,0,1086,cycle
54,5573200a4374,add2q_l,L1: The message is added to the processing queue from the core,0,1087,cycle
54,5573200a4374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1087,cycle
54,5573200a4374,hitActn,L1: request is a hit,0,1087,cycle
55,5573200a4378,add2q_l,L1: The message is added to the processing queue from the core,0,1088,cycle
55,5573200a4378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1088,cycle
55,5573200a4378,hitActn,L1: request is a hit,0,1088,cycle
56,5573200a437c,add2q_l,L1: The message is added to the processing queue from the core,0,1089,cycle
56,5573200a437c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1089,cycle
56,5573200a437c,hitActn,L1: request is a hit,0,1089,cycle
57,5573200a4380,add2q_l,L1: The message is added to the processing queue from the core,0,1090,cycle
57,5573200a4380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,5573200a4380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1090,cycle
57,5573200a4380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1090,cycle
57,5573200a4380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1090,cycle
57,5573200a4380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1091,cycle
58,5573200a4384,add2q_l,L1: The message is added to the processing queue from the core,0,1091,cycle
57,5573200a4380,add2q_u,L1 receives message from the bus,0,1092,cycle
59,5573200a4388,add2q_l,L1: The message is added to the processing queue from the core,0,1092,cycle
57,5573200a4380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1092,cycle
57,5573200a4380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,5573200a4380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1092,cycle
57,5573200a4380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1092,cycle
57,5573200a4380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1092,cycle
60,5573200a438c,add2q_l,L1: The message is added to the processing queue from the core,0,1093,cycle
61,5573200a4390,add2q_l,L1: The message is added to the processing queue from the core,0,1094,cycle
62,5573200a4394,add2q_l,L1: The message is added to the processing queue from the core,0,1095,cycle
63,5573200a4398,add2q_l,L1: The message is added to the processing queue from the core,0,1096,cycle
64,5573200a439c,add2q_l,L1: The message is added to the processing queue from the core,0,1097,cycle
57,5573200a4380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1349,cycle
57,5573200a4380,respond,LLC sends response message to the requesting L1,LLC,1349,cycle
57,5573200a4380,updaDat,LLC updates its data array,LLC,1349,cycle
57,5573200a4380,wrCache,LLC: New data written to cache,LLC,1349,cycle
57,5573200a4380,respond,LLC sends response message to the requesting L1,LLC,1350,cycle
57,5573200a4380,add2q_u,L1 receives message from the bus,0,1354,cycle
57,5573200a4380,respond,L1 responds to core,0,1354,cycle
57,5573200a4380,updaDat,L1 attempts to update its data array,0,1354,cycle
57,5573200a4380,wrCache,L1: New data written to cache,0,1354,cycle
58,5573200a4384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
58,5573200a4384,hitActn,L1: request is a hit,0,1354,cycle
59,5573200a4388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
59,5573200a4388,hitActn,L1: request is a hit,0,1354,cycle
60,5573200a438c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
60,5573200a438c,hitActn,L1: request is a hit,0,1354,cycle
61,5573200a4390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
61,5573200a4390,hitActn,L1: request is a hit,0,1354,cycle
62,5573200a4394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
62,5573200a4394,hitActn,L1: request is a hit,0,1354,cycle
63,5573200a4398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
63,5573200a4398,hitActn,L1: request is a hit,0,1354,cycle
64,5573200a439c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
64,5573200a439c,hitActn,L1: request is a hit,0,1354,cycle
65,5573200a43a0,add2q_l,L1: The message is added to the processing queue from the core,0,1356,cycle
65,5573200a43a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1356,cycle
65,5573200a43a0,hitActn,L1: request is a hit,0,1356,cycle
66,5573200a43a4,add2q_l,L1: The message is added to the processing queue from the core,0,1357,cycle
66,5573200a43a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1357,cycle
66,5573200a43a4,hitActn,L1: request is a hit,0,1357,cycle
67,5573200a43a8,add2q_l,L1: The message is added to the processing queue from the core,0,1358,cycle
67,5573200a43a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1358,cycle
67,5573200a43a8,hitActn,L1: request is a hit,0,1358,cycle
68,5573200a43ac,add2q_l,L1: The message is added to the processing queue from the core,0,1359,cycle
68,5573200a43ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1359,cycle
68,5573200a43ac,hitActn,L1: request is a hit,0,1359,cycle
69,5573200a43b0,add2q_l,L1: The message is added to the processing queue from the core,0,1360,cycle
69,5573200a43b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1360,cycle
69,5573200a43b0,hitActn,L1: request is a hit,0,1360,cycle
70,5573200a43b4,add2q_l,L1: The message is added to the processing queue from the core,0,1361,cycle
70,5573200a43b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1361,cycle
70,5573200a43b4,hitActn,L1: request is a hit,0,1361,cycle
71,5573200a43b8,add2q_l,L1: The message is added to the processing queue from the core,0,1362,cycle
71,5573200a43b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1362,cycle
71,5573200a43b8,hitActn,L1: request is a hit,0,1362,cycle
72,5573200a43bc,add2q_l,L1: The message is added to the processing queue from the core,0,1363,cycle
72,5573200a43bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1363,cycle
72,5573200a43bc,hitActn,L1: request is a hit,0,1363,cycle
73,5573200a43c0,add2q_l,L1: The message is added to the processing queue from the core,0,1364,cycle
73,5573200a43c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,5573200a43c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1364,cycle
73,5573200a43c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1364,cycle
73,5573200a43c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1364,cycle
73,5573200a43c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1365,cycle
74,5573200a43c4,add2q_l,L1: The message is added to the processing queue from the core,0,1365,cycle
73,5573200a43c0,add2q_u,L1 receives message from the bus,0,1366,cycle
75,5573200a43c8,add2q_l,L1: The message is added to the processing queue from the core,0,1366,cycle
73,5573200a43c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1366,cycle
73,5573200a43c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,5573200a43c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1366,cycle
73,5573200a43c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1366,cycle
73,5573200a43c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1366,cycle
76,5573200a43cc,add2q_l,L1: The message is added to the processing queue from the core,0,1367,cycle
77,5573200a43d0,add2q_l,L1: The message is added to the processing queue from the core,0,1368,cycle
78,5573200a43d4,add2q_l,L1: The message is added to the processing queue from the core,0,1369,cycle
79,5573200a43d8,add2q_l,L1: The message is added to the processing queue from the core,0,1370,cycle
80,5573200a43dc,add2q_l,L1: The message is added to the processing queue from the core,0,1371,cycle
73,5573200a43c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1623,cycle
73,5573200a43c0,respond,LLC sends response message to the requesting L1,LLC,1623,cycle
73,5573200a43c0,updaDat,LLC updates its data array,LLC,1623,cycle
73,5573200a43c0,wrCache,LLC: New data written to cache,LLC,1623,cycle
73,5573200a43c0,respond,LLC sends response message to the requesting L1,LLC,1624,cycle
73,5573200a43c0,add2q_u,L1 receives message from the bus,0,1628,cycle
73,5573200a43c0,respond,L1 responds to core,0,1628,cycle
73,5573200a43c0,updaDat,L1 attempts to update its data array,0,1628,cycle
73,5573200a43c0,wrCache,L1: New data written to cache,0,1628,cycle
74,5573200a43c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
74,5573200a43c4,hitActn,L1: request is a hit,0,1628,cycle
75,5573200a43c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
75,5573200a43c8,hitActn,L1: request is a hit,0,1628,cycle
76,5573200a43cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
76,5573200a43cc,hitActn,L1: request is a hit,0,1628,cycle
77,5573200a43d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
77,5573200a43d0,hitActn,L1: request is a hit,0,1628,cycle
78,5573200a43d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
78,5573200a43d4,hitActn,L1: request is a hit,0,1628,cycle
79,5573200a43d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
79,5573200a43d8,hitActn,L1: request is a hit,0,1628,cycle
80,5573200a43dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
80,5573200a43dc,hitActn,L1: request is a hit,0,1628,cycle
81,5573200a43e0,add2q_l,L1: The message is added to the processing queue from the core,0,1630,cycle
81,5573200a43e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1630,cycle
81,5573200a43e0,hitActn,L1: request is a hit,0,1630,cycle
82,5573200a43e4,add2q_l,L1: The message is added to the processing queue from the core,0,1631,cycle
82,5573200a43e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1631,cycle
82,5573200a43e4,hitActn,L1: request is a hit,0,1631,cycle
83,5573200a43e8,add2q_l,L1: The message is added to the processing queue from the core,0,1632,cycle
